text,score
"Organization of Article Item The author of this article organizes it into four different sections. The author introduces a problem, gives the history of this problem, tells you how it occurs, the finally tells you why it matters.",1
Polymer Investigation It will be not that different from the other test that was done because if there went down or up a little. He could have done a bar graph for the things he was trying to figure out about it all or just had at least told the time he did it.,0
"Polymer Investigation Based on the student's data you can tell that on plastic type A and is continue to expand after they are streched a second time, while plastic type C and D do not. The student could have improved the experimental design by specifying how more weights they added to the plastic and adding a 3rd trial. Those 2 improvements would clear up everything in the experiment.",2
Protein Synthesis Item 1. The mRNA takes the copied information out into the cytoplasm.2. There tRNA brings in nucleotides to pair up with the mRNA inorder to make a copy of the DNA strand.3. An amino acid is then paired up with each set of three nucleotides.4. Once the process is completed it is used to make a protein.,0
Doghouse Item black :: the color might afferct the doghouse because mybe the dog dasent like the color they put on the dogs house or myebe is to dark or to briet for the dog. and calculate and rec ord the average air temperature for each lid color .,0
Trait of Rose Item rose is a had worker bacuse she has no time to work on her essay.,1
Mr. Leonard Item The boy who wanted to join the track team is or could be the best. It could be some one else thou. we will never know for shore.,0
"Koala/Panda Item Pandas in China are specialists, they only eat bambbo, koala bears in Australia are also specialists because they mainly eat eucalyptus leaves. Pythons on the other hand, are generalists, they can survive in virtually any area that has conditions like their homelands in Asia like the Southern part of America.",1
"Mr. Leonard Item It effects the story because Paul and Mr. Leonard are the same in ways. It says in the story that Paul was getting good at hurtles he just had trouble with school, so he would go to the learning center. Mr. Leonard was a star college track runner, but he wasnt smart enoough and didnt have a learning center to go to.",0
Mr. Leonard Item The background information that Paul finds about Mr. Leonard make him feel closer to him as a person. He understands his feelings and he understands his past because he has been through things similar to what Mr. Leonard has experienced.,1
"Trait of Rose Item One trait that describes Rose, based on her conversation with Aunt Kolab is caring.In paragraph 19, Rose supresses her feelings so that she wouldn't hurt her aunt. This is just one example of how Rose is a kind and caring person.",2
Invasive Species Item Invasive in this article means the opposite of introducing. To some inasive meant passing judgement.,0
"Protein Synthesis Item With protein synthesis, first the mRNA leaves the nucleus. Then the mRNA duplicates itself. Then it travels back to the nucleus as tRNA and reattaches itself with the mRNA. There is a copied strand and a original strand on each of the now two pairs.",0
Protein Synthesis Item 1. mRNA arrives and leaves the sequence from the DNA.2. tRNA gives the rest of the sequence.3. The Sequence gets renewed.4. It starts over again.,0
Protein Synthesis Item the are read 3 at a timethey then turn into amino acids they make amino acid chainthen fix the problem,1
Protein Synthesis Item Major steps in protien synthesis is the mRNA leaves the nucleus. It separates strands and divides out of the nuleus's walls. Then the new copy is sent inside the nucleus. I new protien is made. There are many parts to this process but these are the main ones,0
Doghouse Item light gray :: The light gray color might affect the inside of the doghouse because if it isnt to dark or to light the inside wont be to hot or to cold. This is because dark colors absorb more energy and light colors reflected energy. The light gray was about in the middle with 45(DEG)c so i thought it was the best choice for the dog.,2
"Koala/Panda Item Both pandas and koalas are specialist species, they need a specific enviornment to live in. Pythons on the other hand can live almost anywhere. ""A specialist is China's panda, which eats almost nothing but bamboo"" (5). The key word is almost nothing but bamboo. Bamboo does not grow all over the world.",1
Protein Synthesis Item mRNA leaves the nucleus.tRNA transfers informations.rRNA has ribosomes that help RNA.Then RNA is made.,0
"Organization of Article Item The author begins the article by grabbing the reader's attention. This is done by using statements with exclamation points and giving a little information. Then, the author goes on to explain exactly what space junk is. In this section, the reader also learns some background information, such as, 'Over the past 52 years, a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earth's atmosphere.' The passage is concluded by explaining how important the topic of space junk is.",2
Organization of Article Item He talks about the history of Space and how we have satellites. Then talks about the importance of saellite debris and how it can be very dangerous.,1
Trait of Rose Item Rose come's off to be a an impatient person. Its not her sister's fault that she has to write such a long essay. She gets an attitude with her sister. 'Her voice sank to a fierce whisper.',0
"Organization of Article Item The author organize this article from asking what Space Junk is , to telling what it is and also many details to go along with it. The author made the article catchy and also with many questions to go along to make you want to keep reading the article. The article is put together into peices to show how it is in numberal order.",0
Mr. Leonard Item The background information that Paul finds about Mr. Leonard allows him to empathize with and understand why Mr. Leonard is helping him. He realizes that Mr. Leonard knows what Paul himself is going through and decides to help Mr. Leonard just as Mr. Leonard helped him.,2
"Acid Rain In order to repeat this experiment you would need an electronic balance to measure the mass, cups to put the samples in and water to distill each sample with.",0
Mr. Leonard Item The effect that the background information has on Paul was that he became motivated for something he had never done before. He had felt like he had something in common with Mr. Leonard. Mr. Leonard went through the same troubles as Paul is now. Mr. Leonard said that he could not read either.,2
"Koala/Panda Item A panda and koala are specialists because they both only eat one thing. "" which eats almost nothing but bamboo ...eats eucalyptus leaves almost exclusively"" the can't survive off anything else, but a python can eat a large variety of foods, and survive in many different locations, it is a generalist.",1
Protein Synthesis Item The four strands. The production of protein. Helping the mRNA in able for it to complete the synthesis. The proteins are assembled.,0
"Acid Rain They would also need to include how much vineagar was needed to add to the samples. They also need to include how much of each sample there should be, and that you need to find the difference of the mass at the end of the procedure.",1
"Invasive Species Item Well in the article it states that one man's pet, another's Invasive Species."" I'm guessing the word invassive means a reptile, animals that many people don't have.",0
Organization of Article Item The author organizes this article by separting each paragraph into different topics.,1
Cell Membrane Item One way is that the cell moves on its owe with the help of other cellsAnother way is that the cell carries what it can when it's needed to be carried out.Last way is the cell multiply's continuesly .,0
Koala/Panda Item Pandas and Koalas are similar because both dont cause any harm and also in paragraph 21 says that they eat plants. They are different from pythons because pandas $ koalas dont harm other animals unlike pythons because pythons are a reason why other animals are extinct.,1
Trait of Rose Item Rose can handle pressure quite well. Although she was under enormous self-enflicted pressure she still manged to emerge with an essay topic.,0
"Trait of Rose Item Stressed out, in her conversation with her aunt, Rose describes her dream and her aunt interprates it as Rose feeling too much weight to carry.",0
Protein Synthesis Item The messanger RNA takes the message from the DNA and takes it to the Nuclues and connects to make chromosomes,0
"Trait of Rose Item Rose is very thoughtful, she is always thinking of the future and is worrying about other people and not just herself. Rose is thinking of how she's going to get to college when her family has no money. Rose doesnt want to move to Cambodia and her aunt understands that. Rose is being thoughful when she doesn't tell her aunt the dream becasue it would hurt her feelings.",2
"Organization of Article Item In this article, the author has organized it in a unique way. The author has used the providing information to contrast the harmful dangers of space junk. The article is seperated in different categories where that topic is explained. The author tries to emphasize the importance of the outcome we will have if people ignore this situation. With no one to control the dead satellites, they run with great risks of 'colliding with each other.' This can cause a harmful effect and is what happened in February 2009. This impact caused hundreds of pieces of debris, each assuming its own orbital path.",2
"Doghouse Item black :: Black will affect the dog house and make it h otter, because black atracts the sun",1
"Acid Rain In order to replicate the experiment.You would need to know how much vinegar to pour ,you need to know how much distilled water and you aso need to know how your going to weigh it.",1
Organization of Article Item From talking about what is space junk. Then the author talks about the most serious concepts of what space junk can do to spacecrafts in orbit.,1
Doghouse Item white ::  White paint would make the dog house cooler b ecause white paint reflects light.,1
"Koala/Panda Item Well because China panda they don't eat almost nothing just bamboo and koala just eat eucalyptus so that is a food that they can jus find in their own ecosistem but in the case of the pythons they can eat almos everything like rats, cows, chicks, eggs etc.",1
Organization of Article Item He puts all the most important information at the beginning.,0
"Organization of Article Item He puts the article in different sections to organize the main points in each section. For example, space junk can be anything released into space.",1
Acid Rain The first bit of information that you need is how  vinegar is needed in the four different containers. They never said what to use to determine the mass and they never said what kind of samples.,1
Trait of Rose Item Rose is a very compassionate and caring person. While both she and her younger sister are discouraged she still tries to make light of the situation to make her sister feel better although she is struggling internally.,1
Invasive Species Item They term 'invasive' is important to describe these animals because that's exactly what they are. While some might say people are overreacting to the invasive species. Biologists are convinced they well impose havoc on the biodiversity of the areas invaded. (Paragraph 9),1
Cell Membrane Item Active transport-requires energyPassive transport- requires no energyosmosis- the movement of water from one place to another,3
"Koala/Panda Item Pandas and koalas are both specialist animals, ""A specialist is China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" Pythons on the other hand can survive anywhere that is worth making them generalists, their food source isn't going anywhere and they can adapt to a change in their food diet.",1
"Cell Membrane Item diffusion, osmosis, active transport",0
Protein Synthesis Item Transaction.translation.transcription,0
Mr. Leonard Item The effects on paul was that he didnt know that Mr. Leonard was like that in collage.,0
"Doghouse Item white :: I would choose white because, white does not absorb a lot of light so there for, when iit is hot outside your dog will not get to hot inside of its doghouse. I choose the color white because in the experiment it shows that the average temperature for the white lid was 42 and for the Black lid it was 53. that is an 11(DEG)c difference between the two colors. So for a dog house I highly considered it being w hite.",2
"Cell Membrane Item Three processes to control the movement of substances across the cell membrane are the nucleus, flagellum and ribosomes.",0
"Mr. Leonard Item Paul feels like since Mr. Lenard has helped him become a track and field runner, he should help Mr. Lenard learn how to read. Paul does this by saying that Mr. Lenard has some training to do. Paul realized the effect that flunking out of college had on Mr. Lenard. He was also empathetic for Mr. Lenard. He wanted to help Mr. Lenard like Mr. Lenard helped him.",2
"Invasive Species Item The significance of the term, ""Invasive species"" in this article is that some people. Find that unfair macInnes praters to say that they're ""introduced"". The significance is that some people do not want there nonnative species there, while others welcome them.",1
"Polymer Investigation (A)It appears that sample A was the strongest. After trial 1 it was 10mm and after trial 2 it was 12mm. Samples B and D were the weakest, sample B after trial 1 was 22mm and sample D was 20mm and after trial 2 sample B was 23mm and sample was 20mm.^p (B)One way the student could have improved the experiment is by specifically saying what plastic he was testing . Another way is by saying how much the weights weighed.",0
"Organization of Article Item He organizes in diffrent sections, describing each section.",1
Protein Synthesis Item Transfusiondefusion,0
"Cell Membrane Item osmosis, active transport, and passive transport.  active transport moves substancces freely across the cell membrane, osmosis is where plants slowly absorb substnces and passive transport moves substances across the cell membrane slowly.",0
"Organization of Article Item The author organizes the article delicately. It begins with an introduction that explains about space junk, then changes to a section devoted to specifically explain what space junk is. Finally the last paragraph is organized to explain how bad free-floating space junk can be.",1
Koala/Panda Item Panda's in China are similar to koalas in Australia because the each really live out of eating one thing. Pandas live off of eating nothing but bamboo. Koala's eats eucalyptus leaves almost exclusively. Pandas and koalas are different climates the live in. Pandas are from China and koalas are from Australia.,1
"Trait of Rose Item One trait that Rose has, is that she is overwhelmed and kind of frightened. She thinks that she wants to tell Aunt Kolab about her dream because she thinks that it will relieve stress on her.",0
Koala/Panda Item They are similar because they each eat plants from the enviroment like the panda eats nothing but bamboo and the koala bear eats eucalyptus leaves exclusivly. They are both different from pythons because they don't eat other species.,0
Cell Membrane Item Osmosis is where water comes in and this process has to keep cells for becoming too engorged. Diffusion- where molecules move through the cell membrane. Facilitated diffusion- that is where molecules cannot get through and need help to do so.,0
Protein Synthesis Item The mRNA comes out of the cell and to protein. Then changes the RNA strand to an mRNA strand and makes proteins from there.,0
Koala/Panda Item They are both dangerous but dont look it and the difference is the python isn't dangerous but looks it.,2
"Doghouse Item black :: the color black is going to make the doghouse more warm, because darker colors absorb more energy.",2
Cell Membrane Item endocytosis-moving materials into the cell.excocytosis-moving material out of the cell.sodium/potassium pump,0
"Invasive Species Item The word invasive means your coming into someones territory. In paragraph 12 we see snakes have gone invasive and are popping up in many places of the world. In this case by the snakes being invasive of other animals we are being invasive of other animals, we are now starting to see animal extinctions happen.",1
"Organization of Article Item The author does an excellent job at ordering the information of this article. They begin with an attention-getter in the opening paragraph to grab the reader's attention, 'Grab your telescope! Look up in the sky!', then move into describing the topic of their article, space junk, more clearly, 'The disabled object becomes a piece of high-tech junk...' The following paragraphs explain how space junk comes to be, 'With no one at the controls, dead satellites run the risk of colliding with each other', and the article closes with the dangers of space junk, 'Those bits of space debris present a very serious problem.'",2
Mr. Leonard Item They both have the same problem not being able to read and do good in school.,0
Cell Membrane Item OSMOSIS,0
"Trait of Rose Item She is  helpful, because in the story it said, ' Do you feel so weighed down by what you're doing to help this family?' Which make it sound like she is a very helpful person.",1
"Koala/Panda Item Pandas in China and koalas in Australia are similar because they eat the same food all the time, there specialist. There both different from a pythons because a python eats a variety of food and can live anywhere, its a generalist.",0
Protein Synthesis Item mRNA tRNA rRNA gRNA,0
Acid Rain The additional information I would need is to know what size the containers should be. I would need to know what to label the containers. Also how much vinegar I have to put in to each container.,2
Polymer Investigation A) The plastics stretch about the same amount in Trial 1 and Trial 2 but the 4 plastics amount of stretch differs greatly. ^p B) The students could have done another trial or change the experiment up a little bit.,1
"Cell Membrane Item Ribosomes, Mitochondria, and the nucleus",0
"Trait of Rose Item Rose is a lonely person, 'Rose had glanced at her parents' faces. Four eyes shining with tears'.",0
"Invasive Species Item Invasive in this article, took a big role in word diction. Invasive was meant to describe the reptiles in ones point of vie. For example the title, ""One Man's Pet, Anothers Invasive Species"" meaning, to some these reptiles would like the as pets or a role of a dangerous reptile who should be kept under a special authority.",0
Doghouse Item white :: the darker the coler the hotter the air in th e dog house,1
Protein Synthesis Item The DNA is copied by the mRNA. Then is translated by the tRNA. then for every 3 strands of codons are translated an amino acid chain is formed. Then when the code for stop happens a protein is formed.,1
Trait of Rose Item rose seems like she is not verry caring to anyone and i think this because of how she was rude to anna in their conversation,0
"Polymer Investigation Based on the students data, plastic type B and C stretched the most while plastics A and C stretched the least in both trials. ^p One thing the students could have done was include the length before the weights were put on it. Another thing they could have done is tell the actual weight amount & keep it constant for all plastic types.",2
Polymer Investigation a) A conclusion from this data is that plastic sample B is the the most stretchable.^p b) Two ways that the student could have improved the validity of the results are making the plastic samples the same initial size and allowing the plastic samples to stretch for more than five minutes.,2
